Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2015-01-02,24.320430755615234,24.789799848077692,23.87997951870223,24.7786766820896,212818400
2015-01-05,23.63528823852539,24.16916802993291,23.44843124496915,24.08908597636393,257142000
2015-01-06,23.63751220703125,23.89777802149258,23.274918008457785,23.699797868903328,263188400
2015-01-07,23.968965530395508,24.069067259780194,23.735392565621556,23.846617463674438,160423600
2015-01-08,24.889907836914062,24.94774525977114,24.18029243608068,24.298192254985526,237458000
2015-01-09,24.916597366333008,25.192434585486712,24.51618713114462,25.063413321130795,214798000
2015-01-12,24.302629470825195,25.054508837985136,24.20252778573474,25.047835618599976,198603200
2015-01-13,24.518413543701172,25.092334348788434,24.227004892575085,24.787577557600926,268367600
2015-01-14,24.424983978271484,24.57847315641415,24.135798615535922,24.255921687880374,195826400
2015-01-15,23.76207733154297,24.482813897849624,23.726486261397195,24.46946745868953,240056000
2015-01-16,23.57744789123535,23.931143866715107,23.401712389817426,23.80879582865299,314053200
2015-01-20,24.18474769592285,24.24036015780746,23.690908762842323,23.98899074390814,199599600
2015-01-21,24.369367599487305,24.705265456038767,24.08463053117008,24.235896409243704,194303600
2015-01-22,25.00335693359375,25.01892835113087,24.407191423782596,24.52731451499349,215185600
2015-01-23,25.13237762451172,25.30366321336069,24.809824415805338,24.981111701811493,185859200
2015-01-26,25.15906524658203,25.439352394096968,25.09233134289731,25.30143294436429,222460000
2015-01-27,24.278162002563477,25.021144940628666,24.253692397895794,25.007796803528418,382274800
2015-01-28,25.65068244934082,26.27576745744223,25.65068244934082,26.1667658481308,585908400
2015-01-29,26.449277877807617,26.51378851448689,25.706294766705827,25.875357066377134,337745600
2015-01-30,26.062206268310547,26.693962567779575,25.993245710944073,26.338043406307133,334982000
2015-02-02,26.38921546936035,26.50933854820576,25.82196957705137,26.260195893258587,250956400
2015-02-03,26.39366340637207,26.491540143156218,26.16231546070213,26.360295604150622,207662800
2015-02-04,26.596094131469727,26.807422432641452,26.31803191715725,26.360297916823008,280598800
2015-02-05,26.785919189453125,26.850684413148844,26.631822563975213,26.803784106725747,168984800
2015-02-06,26.56036376953125,26.85515626915488,26.453165722461225,26.80379014780035,174826400
2015-02-09,26.73678970336914,26.763587934082143,26.44869679621969,26.475496730787643,155559200
2015-02-10,27.250444412231445,27.279478102854824,26.835056469852,26.837288520011427,248034000
2015-02-11,27.889158248901367,27.898091559982237,27.3576390185011,27.417936738478385,294247200
2015-02-12,28.242019653320312,28.469814852734082,28.04325814425922,28.15268823597874,297898000
2015-02-13,28.380481719970703,28.425146574014246,28.061123072379967,28.425146574014246,217088800
2015-02-17,28.5479793548584,28.782474113637615,28.344750336735732,28.47204705336743,252609600
2015-02-18,28.74673843383789,28.760137549027505,28.4631113340549,28.503310383478674,179566800
2015-02-19,28.68643569946289,28.81596614420728,28.659637472174214,28.69313525628506,149449600
2015-02-20,28.920927047729492,28.920927047729492,28.597102677385532,28.72439764991122,195793600
2015-02-23,29.70258140563965,29.70258140563965,28.956667773152923,29.037065874168317,283896400
2015-02-24,29.517221450805664,29.836581831118046,29.293893752691638,29.68918473251233,276912400
2015-02-25,28.76236915588379,29.389922771844976,28.619439583213403,29.380987756716305,298846800
2015-02-26,29.12639617919922,29.226892955598142,28.275518247199624,28.762370963301535,365150000
2015-02-27,28.68867301940918,29.159894523514826,28.63954066105051,29.032596120210176,248059200
2015-03-02,28.82937240600586,29.095132918211306,28.652945019761663,28.86510565639036,192386800
2015-03-03,28.88966941833496,28.925402665724054,28.60604230471284,28.80033970757226,151265200
2015-03-04,28.706533432006836,28.934328579646294,28.6574044861526,28.831599773256492,126665200
2015-03-05,28.230852127075195,28.75343806710463,28.085688798004263,28.715472771397522,226068400
2015-03-06,28.273284912109375,28.89190185712468,28.19735431616849,28.67527372751503,291368400
2015-03-09,28.393882751464844,28.936570817459412,27.929360741103665,28.57701139156905,354114000
2015-03-10,27.80653190612793,28.41174975782724,27.647969446430036,28.2308548693003,275426400
2015-03-11,27.299571990966797,27.864590683861785,27.2705400092887,27.860124880470842,275756000
2015-03-12,27.793123245239258,27.89362170240178,27.163339388335004,27.315202246928813,193450800
2015-03-13,27.601070404052734,28.005294711081447,27.375510647463123,27.781967004779133,207309200
2015-03-16,27.904794692993164,27.904794692993164,27.440274384249296,27.66583412848828,143497200
2015-03-17,28.371545791625977,28.434077263061518,28.061120484246096,28.11695239857852,204092400
2015-03-18,28.690902709960938,28.84499932962246,28.221914998124866,28.362610800519274,261083600
2015-03-19,28.474273681640625,28.865097045898438,28.45194125873968,28.753433227539062,183238000
2015-03-20,28.116952896118164,28.6752703454672,27.95169090384917,28.641772559358838,274780400
2015-03-23,28.409513473510742,28.55244304991285,28.25541683176115,28.389414800511204,150838800
2015-03-24,28.293384552001953,28.594874877800912,28.264350862901242,28.413981704634534,131369200
2015-03-25,27.554170608520508,28.322418430487524,27.554170608520508,28.259886948021393,206620800
2015-03-26,27.746231079101562,27.889160661047796,27.379973812382463,27.415707059796528,190291600
2015-03-27,27.525135040283203,27.848959476862227,27.449204451125873,27.819927493452933,158184800
2015-03-30,28.221921920776367,28.228621479125927,27.692634661044366,27.703801727530387,188398800
2015-03-31,27.78866195678711,28.248716410272372,27.773029088091636,28.159385001788998,168362400
2015-04-01,27.74846649169922,27.942762202453487,27.49163929808752,27.87576321147474,162485600
2015-04-02,27.9874267578125,28.041024927702686,27.735067075051738,27.92266152159494,128880400
2015-04-06,28.440780639648438,28.47651388747033,27.766331773633098,27.797597513549732,148776000
2015-04-07,28.14152717590332,28.6127471093049,28.13482761675313,28.505550755191244,140049200
2015-04-08,28.049959182739258,28.22862202685145,27.909263343103138,28.105791108542423,149316800
2015-04-09,28.264352798461914,28.26882030656257,27.840031537075223,28.105790337990708,129936000
2015-04-10,28.38494300842285,28.40950918539536,27.97402096425488,28.128115878890522,160752000
2015-04-13,28.329118728637695,28.713244353508433,28.275520557103356,28.668576086828708,145460400
2015-04-14,28.206279754638672,28.42737362658842,28.119182117087117,28.362608410794138,102098400
2015-04-15,28.313486099243164,28.391650455034295,28.14152451650268,28.230855939059044,115881600
2015-04-16,28.177249908447266,28.38494469638553,28.163850794339893,28.201816086880648,113476000
2015-04-17,27.860132217407227,28.17055760239898,27.79536697612658,28.038795069481793,207828000
2015-04-20,28.49660873413086,28.612738366244688,27.9539224586725,28.04325386237419,188217200
2015-04-21,28.342517852783203,28.630609072444127,28.288917980602285,28.608278348151323,129740400
2015-04-22,28.724403381347656,28.780235297985456,28.21075077059283,28.360379898256962,150618000
2015-04-23,28.958898544311523,29.126394296720928,28.61720748201312,28.652940727044147,183083600
2015-04-24,29.095125198364258,29.173291236876665,28.860630490536455,29.142025503013585,178103600
2015-04-27,29.624414443969727,29.731614180501488,29.289422934655136,29.548483853042118,387816800
2015-04-28,29.157663345336914,30.04650661823436,28.936571107983564,30.02864340140011,475696000
2015-04-29,28.72886848449707,29.387684364144356,28.652937902074694,29.068327463404046,253544400
2015-04-30,27.949459075927734,28.728872190424035,27.82216236838046,28.728872190424035,332781600
2015-05-01,28.798097610473633,29.061625989574942,27.982953112635606,28.16161419682622,234050400
2015-05-04,28.742267608642578,29.159892627537275,28.644002898314415,28.92093040853838,203953200
2015-05-05,28.094629287719727,28.68644641276238,28.090161778933343,28.619447411809634,197085600
2015-05-06,27.918195724487305,28.306785438036545,27.54970468570634,28.264352630607828,288564000
2015-05-07,28.09087562561035,28.27476919935701,27.812791325039594,27.980986729477593,175763600
2015-05-08,28.620126724243164,28.620126724243164,28.281492877176024,28.40932129864255,222201600
2015-05-11,28.328594207763672,28.606676826399557,28.17385387201172,28.56855294137938,168143200
2015-05-12,28.22767448425293,28.454176395333747,27.99220023537915,28.167123180955276,192640000
2015-05-13,28.259071350097656,28.523698857849375,28.227675011124752,28.290467689070557,138776800
2015-05-14,28.91839027404785,28.91839027404785,28.516965491873634,28.573030615872153,180814000
2015-05-15,28.87802505493164,29.039492885957355,28.752439724565775,28.945303888182956,152832000
2015-05-18,29.196483612060547,29.315341438191382,28.786086365970352,28.790572535431327,203531600
2015-05-19,29.169570922851562,29.351221417987176,29.0731371084552,29.308611366645366,178532800
2015-05-20,29.16732406616211,29.373643343707954,29.005856210353336,29.153868981835398,145819600
2015-05-21,29.465593338012695,29.519417101566336,29.115747429775045,29.169571193328686,158921600
2015-05-22,29.72349739074707,29.81993122482467,29.467840452463417,29.512695308468853,182384000
2015-05-26,29.06864356994629,29.806462497095207,28.956513325134654,29.736942292822956,282790400
2015-05-27,29.611364364624023,29.6607019641253,29.1650880172417,29.230122077341694,183332800
2015-05-28,29.553058624267578,29.59118251180284,29.400563074126527,29.57099988109797,122933200
2015-05-29,29.216657638549805,29.479042012667847,29.131437553608613,29.429704428959123,203538000
2015-06-01,29.27497100830078,29.4655938466424,29.1650855276555,29.216664496569496,128451200
2015-06-02,29.144901275634766,29.301882969200555,29.001374666954007,29.122473852863536,134670400
2015-06-03,29.180776596069336,29.364671857620934,29.131439009894216,29.301879188296933,123934000
2015-06-04,29.010343551635742,29.283941683817417,28.909426993162494,29.059681144123864,153800400
2015-06-05,28.85111427307129,29.08434712808918,28.786080228504034,29.041737082156455,142507200
2015-06-08,28.66049575805664,28.976703919337854,28.442962775213026,28.907180282206603,210699200
2015-06-09,28.575273513793945,28.723286270314905,28.171605626046762,28.413805674306314,224301600
2015-06-10,28.902700424194336,29.005858359639028,28.671710623313455,28.687408793181845,156349200
2015-06-11,28.837661743164062,29.194235177107373,28.812992947120826,28.969974639239496,141563600
