Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2000-01-03,0.8421503901481628,0.8463820719884463,0.7650354519103824,0.7890164555789463,535796800
2000-01-04,0.7711489796638489,0.8322760534713024,0.7612743149027466,0.8144082701718367,512377600
2000-01-05,0.7824332118034363,0.8318057242468626,0.7749102926651642,0.7805524694628402,778321600
2000-01-06,0.714722752571106,0.8050037126972407,0.714722752571106,0.7984211393239875,767972800
2000-01-07,0.7485783696174622,0.7598636268917186,0.7184850366156273,0.726007955517171,460734400
2000-01-10,0.7354124784469604,0.7692672986890753,0.7128420625616584,0.7673865562589206,505064000
2000-01-11,0.6977955102920532,0.7476382332882356,0.6808681218739417,0.7217765254977424,441548800
2000-01-12,0.6559463143348694,0.7184847495712702,0.6507734338737596,0.7147224127016618,976068800
2000-01-13,0.7278887629508972,0.7429354569488963,0.6959146825994911,0.7108434001422518,1032684800
2000-01-14,0.7556309700012207,0.7692670641561276,0.7476378547780783,0.7523396843079209,390376000
2000-01-18,0.781963050365448,0.7974807439105651,0.7556311513290321,0.7598636376640175,459177600
2000-01-19,0.8017123937606812,0.8181696301176359,0.7777313844230466,0.7946588189232093,597643200
2000-01-20,0.8539061546325684,0.914092830513754,0.8539061546325684,0.8689527984908052,1831132800
2000-01-21,0.8374488949775696,0.8595483619829472,0.8289847745549149,0.8595483619829472,495924800
2000-01-24,0.7993614673614502,0.8482629258546308,0.7908972984769379,0.8158186527504218,440876800
2000-01-25,0.8445015549659729,0.85108503269678,0.7702085340802532,0.7899570587562212,497145600
2000-01-26,0.8289844989776611,0.8590778781819748,0.8256932632051615,0.8275739550111315,367158400
2000-01-27,0.8275738954544067,0.8501443551382346,0.8050034859946795,0.818639580424875,340144000
2000-01-28,0.7645654082298279,0.8341566395388088,0.7570424893187326,0.8139379694064162,423348800
2000-01-31,0.7805524468421936,0.7814928430972949,0.7109612656725857,0.759863628781742,701680000
2000-02-01,0.7542203068733215,0.7899567091877454,0.7523396154128873,0.7824329388641089,318035200
2000-02-02,0.7434055209159851,0.7683268748743624,0.7297693737588272,0.7579828678909191,464195200
2000-02-03,0.777260959148407,0.7843145314689025,0.754220304094836,0.7546905020702599,475193600
2000-02-04,0.8125274777412415,0.8275741201212646,0.7796121502271274,0.7819630907897847,425320000
2000-02-07,0.8581374883651733,0.8595480825661799,0.7970104338281692,0.8125273216079736,441067200
2000-02-08,0.864250898361206,0.8736544593445159,0.8369786027244077,0.8576674212802893,408643200
2000-02-09,0.847322404384613,0.8811780704369115,0.8459119106754268,0.8586076598847812,299364800
2000-02-10,0.8539061546325684,0.8567272434056153,0.8275742014238793,0.8492042730453311,302982400
2000-02-11,0.8181695342063904,0.8586077249364347,0.8144080499498981,0.8548462406799425,212251200
2000-02-14,0.8713034987449646,0.8717736968458087,0.817229160200543,0.8224011886375032,367539200
2000-02-15,0.8952845335006714,0.9023381079199119,0.8666017453281123,0.8670719434434405,485744000
2000-02-16,0.8586076498031616,0.888701831530593,0.8435610109563678,0.8858799401115004,378246400
2000-02-17,0.864250898361206,0.868952678852861,0.8510849486816173,0.8666017886070335,289497600
2000-02-18,0.8369786143302917,0.8680122946114499,0.8341566720966156,0.8623701177639375,233441600
2000-02-22,0.8562568426132202,0.8797676512621274,0.8026526529196414,0.828514401805939,422296000
2000-02-23,0.8745947480201721,0.8952844680646042,0.8350969038408513,0.8519072134847667,473099200
2000-02-24,0.8667187690734863,0.896224827486641,0.840739899260435,0.8825886819049066,376432000
2000-02-25,0.8303952217102051,0.8802379850196425,0.8285145294993629,0.863780747908071,249144000
2000-02-28,0.8520252704620361,0.865191220542634,0.815348558914919,0.8285145089955168,328328000
2000-02-29,0.8623701930046082,0.8821187177279673,0.8468525479243278,0.8543762211471734,368961600
2000-03-01,0.980392575263977,0.9935585239238326,0.8915230244992525,0.8919932226016449,1077003200
2000-03-02,0.9178548455238342,0.9625247664683896,0.9079801839533237,0.9554719964151858,311259200
2000-03-03,0.9629950523376465,0.9647587223247138,0.9028083826417262,0.9394842405422835,323366400
2000-03-06,0.9455976486206055,0.9714593542698565,0.9404247650702501,0.947948539269029,210560000
2000-03-07,0.9244375228881836,0.958763391697312,0.9112715738219697,0.9512396191375162,273011200
2000-03-08,0.9178548455238342,0.9324313872792168,0.8919931484562253,0.92443741751373,271230400
2000-03-09,0.9197357892990112,0.9404246079411542,0.8896424051521015,0.9093909279609277,276718400
2000-03-10,0.9460676908493042,0.9625249271571648,0.9103312257969505,0.9155041084943845,248606400
2000-03-13,0.9126822352409363,0.9517098871906116,0.8990460870557682,0.9187954138992432,303956800
2000-03-14,0.8595481514930725,0.9347823594516594,0.8576673590742435,0.9119767971152953,428579200
2000-03-15,0.8745947480201721,0.904688931924897,0.8586077119228409,0.8698929681069802,443609600
2000-03-16,0.9145628809928894,0.917854971023637,0.8614288854026501,0.8825888056268255,378100800
2000-03-17,0.9404245615005493,0.9404245615005493,0.8999863180125014,0.903748706538671,305043200
2000-03-20,0.925378143787384,0.9498292553884886,0.9206762619250223,0.9291404327735782,204489600
2000-03-21,1.015188455581665,1.0288244994035924,0.9150336664225839,0.9220864357730832,524328000
2000-03-22,1.0847797393798828,1.0861911372351167,0.9897970131303164,0.9989664283473839,567996800
2000-03-23,1.0631507635116577,1.1313314102351595,1.0532760991853225,1.068322742755027,562564800
2000-03-24,1.0434015989303589,1.0828994588607133,1.0194205832042114,1.0716141981762157,446913600
2000-03-27,1.0499848127365112,1.0890124682787012,1.0297652858803616,1.0354083673548868,279182400
2000-03-28,1.0466930866241455,1.0683222949546656,1.0316455453276745,1.0325859413225582,202966400
2000-03-29,1.022712230682373,1.0490441258827603,1.0068423177543473,1.0485740282664202,239836800
2000-03-30,0.9460676908493042,1.035878348484418,0.9437167001402778,1.0048438648501172,414400000
2000-03-31,1.0217719078063965,1.0325860612103532,0.947948201983715,0.9587632594215251,404633600
2000-04-03,1.0029629468917847,1.0495143651786705,0.9738099626070068,1.0194201811421506,328563200
2000-04-04,0.9578233361244202,1.00061248491163,0.8783574153472604,0.9977913956550681,660329600
2000-04-05,0.9808638095855713,0.9996719390384653,0.9329018841466294,0.951474864268448,457665600
2000-04-06,0.9418359994888306,1.011897430499383,0.9272586518462269,0.9827444428339872,259627200
2000-04-07,0.9912076592445374,0.9921479550251862,0.9441868433189398,0.9573527923159703,242435200
2000-04-10,0.9404245615005493,0.9987314383859646,0.9385438694785642,0.9907374676982734,212262400
2000-04-11,0.8985759615898132,0.9394843090061525,0.8882310991798261,0.9291403506302832,541822400
2000-04-12,0.8219308853149414,0.8952843913096932,0.789016470004295,0.8952843913096932,941136000
2000-04-13,0.8562568426132202,0.9028082618187352,0.8162887993891859,0.8388592620776013,529827200
2000-04-14,0.8416804671287537,0.8877608408346886,0.8200503473954772,0.8224012879595143,667620800
2000-04-17,0.9319610595703125,0.932431257568211,0.8205202668128739,0.8238124061596216,409561600
2000-04-18,0.9545318484306335,0.9545318484306334,0.8981057558562339,0.9291403428255046,390924800
2000-04-19,0.9112713932991028,0.9799222132836537,0.9009265345354145,0.9493587390501466,520150400
2000-04-20,0.8943442106246948,0.9385439420212539,0.8807080623688524,0.930550774301508,722120000
2000-04-24,0.9065700769424438,0.9065700769424438,0.8633107317339467,0.8651914243412491,443620800
2000-04-25,0.9653459191322327,0.9686380089336016,0.9183251051663194,0.918795303261157,391641600
2000-04-26,0.9126822352409363,0.9629950446184935,0.9028083754050162,0.9526501830452988,366912000
2000-04-27,0.9535905718803406,0.9554721680572515,0.8770637892533835,0.8816484472026986,326603200
2000-04-28,0.933371901512146,0.9592337050836567,0.9126822778481202,0.9564126164914423,249580800
2000-05-01,0.9352527260780334,0.9413659052300544,0.9169147957937351,0.9394843088864461,226195200
2000-05-02,0.8868202567100525,0.9498289059014332,0.883999168809945,0.9272584950810503,236432000
2000-05-03,0.8656613826751709,0.9122120023804908,0.8397996817432248,0.8948143700938592,489798400
2000-05-04,0.832746148109436,0.8670720198273775,0.8318057517959362,0.8661316235138776,399515200
2000-05-05,0.8510850667953491,0.8633106218939818,0.8329813310082402,0.833686578090218,284076800
2000-05-08,0.828514575958252,0.8553166262146781,0.8275741795759832,0.8433261203236914,184900800
2000-05-09,0.7932485342025757,0.8369788843421283,0.7890169002018038,0.8299253071973133,327140800
2000-05-10,0.7471678256988525,0.7899569601435159,0.7429353394225302,0.782903385556236,535091200
2000-05-11,0.7734996676445007,0.7843147260026591,0.7448168808921193,0.7626846595104496,499744000
2000-05-12,0.8097063899040222,0.8313356571738687,0.7881934416900254,0.7974808352516298,306913600
2000-05-15,0.759863555431366,0.8129974956629626,0.7532801293677176,0.8129974956629626,678932800
2000-05-16,0.7951290607452393,0.8205205654591037,0.7730296463522528,0.7863127195155002,440451200
2000-05-17,0.7626847624778748,0.7800823453529453,0.7551609893000739,0.7796121471974182,398092800
2000-05-18,0.7579827308654785,0.7894866016322832,0.7570423348034607,0.7749101111023023,373777600
2000-05-19,0.7071998715400696,0.7466977218790718,0.702497186859586,0.7466977218790718,740667200
2000-05-22,0.6766355037689209,0.7053191489327119,0.6470123160801322,0.7053191489327119,755507200
2000-05-23,0.6456016898155212,0.7024971173545516,0.6441911457163276,0.6808679039490272,517585600
2000-05-24,0.6597079634666443,0.6752248018701466,0.624441750463796,0.6484227572250542,678462400
2000-05-25,0.6565338969230652,0.697090070471582,0.6470123088025421,0.6658212899965585,406750400
2000-05-26,0.6498332023620605,0.6761650951303529,0.6413699393265058,0.6620587527039675,181148800
